tweet_text,location,type,target,datetime,year,date,time
tweet honestly might one kills,"Florida, USA",hurricane,0,2017-09-10 11:34:24,2017,2017-09-10,11:34:24
getting first look irma damage bonita springs flwatch,"Florida, USA",hurricane,1,2017-09-04 02:45:35,2017,2017-09-04,02:45:35
magnitude irma drives massive evacuation florida,"Florida, USA",hurricane,1,2017-09-09 13:38:37,2017,2017-09-09,13:38:37
death toll death toll climbs irma menaces fla boston herald boston herald death toll climbs irma,"Florida, USA",hurricane,0,2017-09-04 10:27:41,2017,2017-09-04,10:27:41
thank daniel odonnell amp everyone involved fundraising conce help donegal flood victims total raised,"Florida, USA",hurricane,0,2017-09-06 09:29:16,2017,2017-09-06,09:29:16
ireland damage barbuda shows impact cat hurricane cause irma heading dominican republic,"Florida, USA",hurricane,1,2017-08-30 23:29:46,2017,2017-08-30,23:29:46
flood waters slowing receding alamonte springs debris still litters streets parking lots abc,"Florida, USA",hurricane,0,2017-09-12 11:39:47,2017,2017-09-12,11:39:47
awful amount tragedy around world right hea amp hope goes affected irma harvey amp mexicos quake,"Florida, USA",hurricane,0,2017-08-30 01:22:44,2017,2017-08-30,01:22:44
hurricane irma flattening buildings caribbean,"Florida, USA",hurricane,0,2017-09-06 10:31:50,2017,2017-09-06,10:31:50
florida city lost drinking water hurricane irma damaged water main,"Florida, USA",hurricane,1,2017-09-03 23:55:00,2017,2017-09-03,23:55:00
rachel eevans locally tornadoes high winds heavy rain flooding still determining magnitude,"Florida, USA",hurricane,1,2017-09-12 01:25:22,2017,2017-09-12,01:25:22
trump tours irma damage florida thanks first responders,"Florida, USA",hurricane,1,2017-09-08 20:36:16,2017,2017-09-08,20:36:16
first ale watching rivers closely post irma current flood warnings chswx,"Florida, USA",hurricane,1,2017-09-08 12:55:29,2017,2017-09-08,12:55:29
rubio continues irma recovery effos monroe county staff helps floridians immokalee read,"Florida, USA",hurricane,0,2017-09-01 06:32:57,2017,2017-09-01,06:32:57
video aerial footage british us virgin islands shows massive destruction inflicted hurricane irma,"Florida, USA",hurricane,1,2017-09-10 07:57:26,2017,2017-09-10,07:57:26
irma damage floridakeys key west marathon key flwx,"Florida, USA",hurricane,1,2017-09-01 05:14:15,2017,2017-09-01,05:14:15
people dead many likely die pettiness disgraceful delete account,"Florida, USA",hurricane,0,2017-09-02 20:03:13,2017,2017-09-02,20:03:13
leasurees students delaware christinak collected houstonfoodbank flood hurricane relief generationon makeadifference,"Florida, USA",hurricane,0,2017-09-10 06:38:33,2017,2017-09-10,06:38:33
hmgivingsoul please help saint maeen,"Florida, USA",hurricane,0,2017-09-03 00:23:08,2017,2017-09-03,00:23:08
witnessing massive destructive damage irma life propey israel team unitedhatzalah reminded life goes,"Florida, USA",hurricane,1,2017-09-01 15:26:05,2017,2017-09-01,15:26:05
campsites ga irma evacuees rv camper fl,"Florida, USA",hurricane,1,2017-09-06 13:52:20,2017,2017-09-06,13:52:20
look damage hurricane irma caribbean,"Florida, USA",hurricane,1,2017-09-04 04:48:19,2017,2017-09-04,04:48:19
dukeenergy amp insidefpl expect power everyone weekend sooner major irma challenges debris flooding generators news,"Florida, USA",hurricane,0,2017-09-12 01:27:16,2017,2017-09-12,01:27:16
craco pay breakfast provided proceeds go towards aid hurricane irma victims,"Florida, USA",hurricane,0,2017-09-09 00:25:48,2017,2017-09-09,00:25:48
florida hurricaneirma flood orangecounty irma volunteers help pick pieces bithlo storm,"Florida, USA",hurricane,0,2017-08-30 13:26:29,2017,2017-08-30,13:26:29
thoughts go irma prayers,"Florida, USA",hurricane,0,2017-09-07 01:05:38,2017,2017-09-07,01:05:38
tcpalmgilsma tell florida tcpalm residents mcsupplystuf offering disaster relief coupon flood,"Florida, USA",hurricane,0,2017-09-05 14:16:22,2017,2017-09-05,14:16:22
list pet friendly shelters florida take pets evacuate wait last minute,"Florida, USA",hurricane,1,2017-09-07 05:14:45,2017,2017-09-07,05:14:45
cuban government says people killed hurricane irma,"Florida, USA",hurricane,0,2017-09-11 15:58:13,2017,2017-09-11,15:58:13
sincerely offer prayers people path hurricaneirma please take chances evacuate tell,"Florida, USA",hurricane,0,2017-09-11 18:15:01,2017,2017-09-11,18:15:01
pro tips relocation animals displaced hurricanes irma harvey dr julie levy,"Florida, USA",hurricane,1,2017-09-12 12:45:41,2017,2017-09-12,12:45:41
hits mexico least dead tsunami waves ksatnews,"Florida, USA",hurricane,0,2017-09-04 03:39:54,2017,2017-09-04,03:39:54
mr pe call give condolences terrible unable reach b c cellphone recep,"Florida, USA",hurricane,0,2017-09-04 20:52:57,2017,2017-09-04,20:52:57
latest needing assistance related irma,"Florida, USA",hurricane,0,2017-09-01 02:35:07,2017,2017-09-01,02:35:07
oya performs magic taken lightly act destroyed,"Florida, USA",hurricane,0,2017-09-12 09:46:25,2017,2017-09-12,09:46:25
latest tuesday september th florida assesses irma damage irma floods charleston south,"Florida, USA",hurricane,1,2017-08-30 00:55:27,2017,2017-08-30,00:55:27
lucky turn led billion less damage forecasters got irmas damage wrong via business,"Florida, USA",hurricane,1,2017-09-09 09:01:00,2017,2017-09-09,09:01:00
hurricane irma revives debate around red cross donations,"Florida, USA",hurricane,0,2017-09-03 02:23:43,2017,2017-09-03,02:23:43
mast sailboat water st marys marina posts water dock destroyed irma firstcoaststrong,"Florida, USA",hurricane,1,2017-08-30 03:49:55,2017,2017-08-30,03:49:55
breaking near sanjose repos damage yet,"Florida, USA",hurricane,1,2017-09-05 13:25:49,2017,2017-09-05,13:25:49
added video youtube playlist mesa az water heater flood dry guys restoration,"Florida, USA",hurricane,0,2017-09-07 08:02:30,2017,2017-09-07,08:02:30
hurricane irma winds creating dangerous conditions newinvids,"Florida, USA",hurricane,1,2017-09-04 23:22:15,2017,2017-09-04,23:22:15
mandatory evacuations zones amp b coastal lowlying areas amp mobile homes encouraged also evacuate hurricaneirma irma jax,"Florida, USA",hurricane,1,2017-09-10 02:36:16,2017,2017-09-10,02:36:16
realdonaldtrump week ago meanwhile mexico sent resources personnel help recovery effos,"Florida, USA",hurricane,0,2017-08-31 22:27:51,2017,2017-08-31,22:27:51
tweet went viral sparked outrage suspected price gouging airlines hurricane irma evacuees,"Florida, USA",hurricane,1,2017-09-05 03:01:39,2017,2017-09-05,03:01:39
large blood shoage south florida hospitals donate today help need oneblood arrowpropeyinspection hurricaneirma,"Florida, USA",hurricane,1,2017-09-11 19:09:29,2017,2017-09-11,19:09:29
europe solidarity proud r able help collectively time great need moral duty irma europarl en,"Florida, USA",hurricane,0,2017-09-02 03:39:50,2017,2017-09-02,03:39:50
ontario well positioned conservationauthorities help keep people communities safe flood,"Florida, USA",hurricane,0,2017-09-09 06:38:22,2017,2017-09-09,06:38:22
volunteers across fl needed work recover hurricaneirma able help info,"Florida, USA",hurricane,0,2017-09-02 11:38:46,2017,2017-09-02,11:38:46
cajunnavy shifting focus ferrying supplies people areas isolated flood waters harvey,"Florida, USA",hurricane,0,2017-08-30 10:15:20,2017,2017-08-30,10:15:20
dealing flood damage repair cleanup,"Florida, USA",hurricane,1,2017-09-05 04:38:40,2017,2017-09-05,04:38:40
multiple ways climatechange amplifies damage done irma full science run atlantic hurricanes,"Florida, USA",hurricane,1,2017-09-01 03:20:32,2017,2017-09-01,03:20:32
parents son fall deaths volcanic crater italy tragic senseless volcano mailonline,"Florida, USA",hurricane,0,2017-09-08 05:24:10,2017,2017-09-08,05:24:10
libeea petition change hurricane irma name ivanka taking internet storm,"Florida, USA",hurricane,0,2017-09-12 11:31:18,2017,2017-09-12,11:31:18
concrete homes wiped clean foundations extreme storm surge islamorada hurricaneirma,"Florida, USA",hurricane,1,2017-08-30 05:46:45,2017,2017-08-30,05:46:45
least people died irma battered pas florida georgia southcarolina earlier week,"Florida, USA",hurricane,0,2017-09-10 23:21:53,2017,2017-09-10,23:21:53
hurricane irma evacuation traffic floridas turnpike,"Florida, USA",hurricane,1,2017-09-12 11:50:19,2017,2017-09-12,11:50:19
stranded st maaen toronto medical student searches food water hurricane irma family says cbc ca,"Florida, USA",hurricane,0,2017-09-03 17:30:47,2017,2017-09-03,17:30:47
flgovscott ignore evacuation orders floridians prepared evacuate hurricaneirma,"Florida, USA",hurricane,1,2017-08-31 12:59:33,2017,2017-08-31,12:59:33
could happen propey heavy rainfall flooding event,"Florida, USA",hurricane,0,2017-09-11 23:13:13,2017,2017-09-11,23:13:13
photo gallery irma destruction display,"Florida, USA",hurricane,0,2017-09-12 15:33:46,2017,2017-09-12,15:33:46
dianeearnhardt good evening diane pray family neighbors made thru irma safely w major damage thoughts r,"Florida, USA",hurricane,0,2017-09-06 12:34:43,2017,2017-09-06,12:34:43
florida keys damage hurricane irma shown new pictures,"Florida, USA",hurricane,1,2017-09-11 02:40:54,2017,2017-09-11,02:40:54
irma approaches water level drops rises miami beach showing ft drop hurricaneirma,"Florida, USA",hurricane,0,2017-09-06 18:29:12,2017,2017-09-06,18:29:12
homes florida keys suffered damage hurricane irma fema says many destroyed,"Florida, USA",hurricane,1,2017-09-03 00:45:43,2017,2017-09-03,00:45:43
know trump going try use federal funds repair mar lago damaged irma,"Florida, USA",hurricane,0,2017-09-12 06:41:11,2017,2017-09-12,06:41:11
tourists residents cuba evacuated low lying coastal areas ahead hurricane irma,"Florida, USA",hurricane,1,2017-09-07 00:01:57,2017,2017-09-07,00:01:57
update due possible closure pas sr amp gainesville center decided remain closed sunday sept th,"Florida, USA",hurricane,1,2017-09-04 07:07:37,2017,2017-09-04,07:07:37
thanks irma big old trees fell powers day walking,"Florida, USA",hurricane,1,2017-09-07 17:17:04,2017,2017-09-07,17:17:04
smaller govt lower taxes means starved govt fewer services felt acutely disasters like harvey irma western fires,"Florida, USA",hurricane,0,2017-09-08 19:28:57,2017,2017-09-08,19:28:57
lava lamps impoant,"Florida, USA",hurricane,0,2017-09-06 18:29:48,2017,2017-09-06,18:29:48
irma unleashes record flooding jacksonville incredible floods charleston via foxnews android app,"Florida, USA",hurricane,0,2017-09-10 09:16:08,2017,2017-09-10,09:16:08
hurricaneirma days min food amp water keys enough hurricanes know,"Florida, USA",hurricane,0,2017-09-07 08:36:39,2017,2017-09-07,08:36:39
shopping hurricane supplies difficult fixed income car,"Florida, USA",hurricane,0,2017-09-10 11:43:03,2017,2017-09-10,11:43:03
sickened inexcusable deaths florida nursing home residents hurricane irma dementia alzheimers,"Florida, USA",hurricane,0,2017-08-31 08:11:35,2017,2017-08-31,08:11:35
mikefirstale wokvnews irmas eye e track moving nne closer jax slamming us passed b going nnw amp wxgarrett right path anjax,"Florida, USA",hurricane,0,2017-09-10 16:38:56,2017,2017-09-10,16:38:56
adorable baby squirrel displaced home irma hurricaneirma,"Florida, USA",hurricane,1,2017-09-01 23:37:54,2017,2017-09-01,23:37:54
skynews repos hurricane irma boris johnson fly caribbean survey aid effo,"Florida, USA",hurricane,0,2017-09-03 17:35:40,2017,2017-09-03,17:35:40
njans always help proud nj air guard jointbasemdl volunteering help hurricaneirma victims,"Florida, USA",hurricane,0,2017-09-07 17:46:42,2017,2017-09-07,17:46:42
yesterday ambassador avalkenburg visited areas havana family get impression damage irma caused,"Florida, USA",hurricane,0,2017-09-05 03:33:06,2017,2017-09-05,03:33:06
photos disney world hurricane irma damage leaving us grateful worse,"Florida, USA",hurricane,1,2017-09-10 06:26:48,2017,2017-09-10,06:26:48
flood safety tips follow tropical storm irma tracks noh flooding areas storm surge heavy rain,"Florida, USA",hurricane,1,2017-09-10 22:24:41,2017,2017-09-10,22:24:41
fomyronpitts fayetteville welcomed irma evacuees open arms,"Florida, USA",hurricane,1,2017-09-08 04:21:37,2017,2017-09-08,04:21:37
barbuda destroyed nobody talking refugee status barbuda hurricaneirma,"Florida, USA",hurricane,1,2017-09-11 13:30:23,2017,2017-09-11,13:30:23
hurricane irma canadian red cross help canadian red cross blog,"Florida, USA",hurricane,0,2017-09-09 20:41:56,2017,2017-09-09,20:41:56
cousin jennifers house damaged hurricaneirma please help meet deductible thanks,"Florida, USA",hurricane,1,2017-08-31 16:32:06,2017,2017-08-31,16:32:06
blueberrysilent icon mako tsunami weevil underwood,"Florida, USA",hurricane,0,2017-08-31 13:09:11,2017,2017-08-31,13:09:11
note florida twitter friends hoping amp praying hurricaneirma turns noh east atlantic enough,"Florida, USA",hurricane,0,2017-09-10 13:40:48,2017,2017-09-10,13:40:48
thoughts amp prayers esp first responders path irma people cannot leave need,"Florida, USA",hurricane,0,2017-09-06 20:43:40,2017,2017-09-06,20:43:40
happening potus first lady arrive florida tour irma damage,"Florida, USA",hurricane,1,2017-09-11 22:50:25,2017,2017-09-11,22:50:25
blocked home irma florida keys residents vow evacuate next time,"Florida, USA",hurricane,1,2017-09-11 23:57:48,2017,2017-09-11,23:57:48
gofundme going neighborhood hit destroyed hurricane harvey irma,"Florida, USA",hurricane,0,2017-09-08 16:45:01,2017,2017-09-08,16:45:01
irma relief swfl free insulin shots fo myers church weekend diabetes thanks insulin lifeusa,"Florida, USA",hurricane,0,2017-09-08 12:46:09,2017,2017-09-08,12:46:09
thousands people homeless mexicos worst century,"Florida, USA",hurricane,0,2017-09-05 17:30:04,2017,2017-09-05,17:30:04
mccrorys employer western express fires helping hurricane victims,"Florida, USA",hurricane,0,2017-09-09 17:36:16,2017,2017-09-09,17:36:16
causeway cayococo badly damaged cubas nd largest tourist enclave cut irma aims unesco world heritage city remedios,"Florida, USA",hurricane,1,2017-09-10 07:03:24,2017,2017-09-10,07:03:24
proud team fighting help need irma tebowfoundation,"Florida, USA",hurricane,0,2017-09-04 00:09:30,2017,2017-09-04,00:09:30
motorola netopia netoctopus sdcs stack buffer overflow metasploit module exploits vulnerability within,"Florida, USA",hurricane,0,2017-08-30 14:19:44,2017,2017-08-30,14:19:44
water looking hurricaneirma bad,"Florida, USA",hurricane,0,2017-09-10 21:34:19,2017,2017-09-10,21:34:19
free food hurricaneirma afterirma tampa,"Florida, USA",hurricane,0,2017-09-11 22:10:46,2017,2017-09-11,22:10:46
canada gardens designed water mind offer resilient solutions drought flood conditions,"Florida, USA",hurricane,0,2017-09-01 00:03:17,2017,2017-09-01,00:03:17
evacuating areas vulnerable ft storm surge sea levels may rise ft permanently get climate risk irma,"Florida, USA",hurricane,1,2017-09-09 16:24:33,2017,2017-09-09,16:24:33
wow ridgeview stem jh collected hurricane irma victims continue impressed community,"Florida, USA",hurricane,0,2017-08-30 22:01:35,2017,2017-08-30,22:01:35
even though worst irma noh pr flash flooding amp heavy rain concern island,"Florida, USA",hurricane,0,2017-08-30 20:28:55,2017,2017-08-30,20:28:55
fla nursing home says called gov rick scott hours deaths irma,"Florida, USA",hurricane,0,2017-08-31 03:35:43,2017,2017-08-31,03:35:43
walma ups hurricane relief commitment million hurricaneirma,"Florida, USA",hurricane,0,2017-08-30 04:37:12,2017,2017-08-30,04:37:12
epa plays key role hurricanes floods yet trump wants cut epa budget agency savetheepa,"Florida, USA",hurricane,0,2017-09-03 09:57:41,2017,2017-09-03,09:57:41
